,user_id,song_id
318,13556,199
319,13577,44
320,13627,15
321,13691,280
322,13727,91
323,13785,6
324,13861,7
325,13945,5
326,13964,1067
327,13968,369
328,14065,412
329,14070,239
330,14141,15
331,14219,1055
332,14296,1460
333,14321,124
334,14396,17
335,14463,254
336,14478,388
337,14498,153
338,14509,9
339,14529,548
340,14559,548
341,14626,605
342,14647,364
343,14695,1086
344,14777,7
345,14817,15
346,14829,153
347,14852,463
348,14936,433
349,14945,863
350,15011,103
351,15033,15
352,15077,37
353,15082,140
354,15086,65
355,15334,7
356,15398,43
357,15399,6
358,15472,2
359,15489,764
360,15504,286
361,15521,283
362,15540,210
363,15575,460
364,15595,214
365,15681,125
366,15717,142
367,15725,806
368,15781,54
369,15796,141
370,15803,32
371,15845,404
372,15927,199
373,15961,148
374,15975,143
375,16084,7
376,16086,187
377,16233,15
378,16248,498
379,16300,6
380,16370,1687
381,16402,15
382,16422,19
383,16424,202
384,16448,256
385,16473,554
386,16516,142
387,16556,7
388,16631,43
389,16642,120
390,16676,420
391,16737,34
392,16802,226
393,16849,165
394,16867,96
395,16877,54
396,16967,66
397,16996,226
398,17023,1401
399,17083,68
400,17107,153
401,17111,6
402,17134,668
403,17159,15
404,17177,805
405,17238,112
406,17251,126
407,17252,63
408,17276,121
409,17305,262
410,17330,261
411,17347,1083
412,17365,7
413,17373,7
414,17403,39
415,17458,575
416,17608,181
417,17641,76
418,17653,938
419,17683,119
420,17774,1126
421,17799,112
422,17835,89
423,17841,34
424,17896,391
425,17916,68
426,17946,0
427,17988,806
428,17991,186
429,18032,122
430,18093,60
431,18120,7
432,18135,20
433,18160,2
434,18162,14
435,18177,218
436,18181,92
437,18216,43
438,18225,28
439,18287,116
440,18303,120
441,18314,99
442,18343,323
443,18354,15
444,18416,522
445,18425,227
446,18440,112
447,18460,89
448,18473,192
449,18477,1202
450,18632,34
451,18662,641
452,18679,117
453,18735,1170
454,18753,6
455,18766,34
456,18799,53
457,18822,289
458,18841,177
459,18857,10
460,18913,43
461,18925,20
462,18975,339
463,18998,366
464,19005,334
465,19057,323
466,19120,143
467,19174,32
468,19184,554
469,19195,295
470,19199,402
471,19209,209
472,19262,613
473,19330,65
474,19337,498
475,19391,181
476,19411,53
477,19412,283
478,19416,677
479,19446,1945
480,19499,68
481,19550,17
482,19581,383
483,19593,180
484,19615,22
485,19632,560
486,19702,487
487,19718,602
488,19741,177
489,19747,65
490,19754,76
491,19783,44
492,19802,489
493,19862,7
494,19893,280
495,19900,813
496,19927,55
497,19958,115
498,19960,17
499,20019,69
500,20038,641
501,20050,212
502,20090,1237
503,20164,54
504,20201,15
505,20206,15
506,20240,1106
507,20251,53
508,20262,1972
509,20308,87
510,20434,740
511,20439,395
512,20456,433
513,20519,163
514,20561,4
515,20647,7
516,20655,192
517,20672,285
518,20694,262
519,20703,15
520,20706,53
521,20765,15
522,20780,15
523,20831,113
524,20896,141
525,20925,228
526,21055,65
527,21145,84
528,21192,150
529,21210,137
530,21267,70
531,21277,68
532,21312,547
533,21315,43
534,21323,15
535,21327,99
536,21360,470
537,21405,36
538,21424,39
539,21443,4
540,21460,56
541,21481,941
542,21487,260
543,21501,219
544,21527,143
545,21569,53
546,21587,142
547,21635,87
548,21668,1786
549,21705,17
550,21733,17
551,21760,20
552,21840,140
553,21880,46
554,21959,5
555,22010,66
556,22017,99
557,22030,406
558,22036,205
559,22048,186
560,22067,920
561,22095,212
562,22220,92
563,22238,280
564,22274,56
565,22324,15
566,22363,434
567,22465,70
568,22509,421
569,22565,640
570,22580,212
571,22586,4
572,22593,813
573,22613,296
574,22645,262
575,22654,72
576,22682,15
577,22700,114
578,22721,7
579,22737,7
580,22817,283
581,22857,740
582,22893,237
583,22921,1692
584,22925,466
585,22984,7
586,23026,538
587,23037,48
588,23089,15
589,23094,7
590,23146,713
591,23343,7
592,23416,17
593,23459,20
594,23532,604
595,23564,1045
596,23643,143
597,23690,1334
598,23692,70
599,23724,1012
600,23731,116
601,23734,141
602,23818,1063
603,23844,730
604,23873,728
605,23888,3
606,23890,13
607,23968,140
608,24003,41
609,24017,15
610,24024,7
611,24078,3
612,24095,56
613,24211,34
614,24228,15
615,24241,68
616,24267,15
617,24277,264
618,24290,70
619,24339,212
620,24344,56
621,24353,95
622,24363,28
623,24380,15
624,24404,103
625,24425,354
626,24466,397
627,24473,8
628,24567,584
629,24597,575
630,24661,20
631,24672,54
632,24718,84
633,24906,158
634,24956,54
635,25013,6
636,25207,116
637,25225,112
638,25252,44
639,25353,110
640,25362,192
641,25556,441
642,25579,64
643,25649,605
644,25664,100
645,25714,17
646,25734,20
647,25757,480
648,25769,257
649,25797,20
650,25801,141
651,25864,1185
652,25939,17
653,25978,5
654,25988,710
655,26008,245
656,26183,146
657,26225,20
658,26258,15
659,26267,75
660,26271,154
661,26305,89
662,26408,15
663,26436,597
664,26494,414
665,26513,43
666,26540,185
667,26585,17
668,26618,179
669,26631,2146
670,26648,20
671,26660,26
672,26685,14
673,26822,24
674,26948,446
675,27032,2037
676,27102,7
677,27117,44
678,27190,92
679,27196,110
680,27288,382
681,27374,247
682,27445,95
683,27494,762
684,27530,17
685,27581,7
686,27656,54
687,27685,103
688,27741,725
689,27751,34
690,27752,669
691,27786,126
692,27825,7
693,27879,321
694,27969,1062
695,27972,95
696,28038,716
697,28048,20
698,28078,153
699,28124,87
700,28126,17
701,28175,48
702,28229,491
703,28279,32
704,28305,411
705,28529,9
706,28630,7
707,28712,406
708,28732,17
709,28763,179
710,28778,44
711,28781,1199
712,28857,638
713,28921,44
714,28976,24
715,28985,283
716,29114,46
717,29190,114
718,29195,17
719,29238,4
720,29270,124
721,29334,1648
722,29379,78
723,29411,7
724,29420,91
725,29426,184
726,29454,28
727,29499,60
728,29519,533
729,29576,178
730,29585,68
731,29661,112
732,29700,34
733,29923,20
734,29989,161
735,30033,219
736,30122,14
737,30162,95
738,30253,76
739,30272,19
740,30287,141
741,30306,1393
742,30442,70
743,30451,124
744,30460,7
745,30484,29
746,30511,52
747,30538,135
748,30599,89
749,30701,139
750,30724,283
751,30760,241
752,30779,729
753,30899,68
754,30932,48
755,31039,209
756,31053,37
757,31065,245
758,31090,43
759,31094,323
760,31121,68
761,31129,17
762,31148,323
763,31253,192
764,31312,2185
765,31357,7
766,31375,602
767,31476,41
768,31499,141
769,31632,929
770,31651,305
771,31657,2261
772,31662,24
773,31696,15
774,31726,53
775,31739,48
776,31781,201
777,31913,110
778,31932,780
779,32068,1171
780,32100,520
781,32126,876
782,32138,76
783,32222,34
784,32238,159
785,32240,20
786,32270,32
787,32275,114
788,32284,20
789,32291,60
790,32327,2270
791,32367,972
792,32463,15
793,32495,1793
794,32497,470
795,32535,1344
796,32569,48
797,32576,334
798,32600,75
799,32617,43
800,32635,17
801,32648,63
802,32743,7
803,32744,411
804,32813,20
805,32819,844
806,32981,52
807,33013,69
808,33203,181
809,33255,28
810,33315,57
811,33329,89
812,33382,477
813,33424,466
814,33428,1895
815,33455,143
816,33456,546
817,33481,382
818,33570,20
819,33633,283
820,33763,38
821,33850,397
822,33867,309
823,33906,681
824,34024,56
825,34069,143
826,34128,299
827,34147,585
828,34215,177
829,34289,115
830,34336,125
831,34340,56
832,34347,15
833,34442,677
834,34518,926
835,34549,211
836,34618,130
837,34622,353
838,34628,150
839,34631,143
840,34713,20
841,34801,805
842,34832,250
843,34838,53
844,34852,15
845,34901,75
846,34912,351
847,34942,472
848,34962,946
849,34969,32
850,34976,7
851,34979,106
852,35041,177
853,35066,825
854,35138,10
855,35161,250
856,35243,13
857,35338,192
858,35348,868
859,35358,15
860,35398,28
861,35415,1425
862,35440,920
863,35450,173
864,35469,364
865,35482,670
866,35567,640
867,35635,53
868,35658,153
869,35753,15
870,35766,220
871,35808,547
872,35813,253
873,35853,17
874,35892,115
875,35893,140
876,35894,19
877,35911,205
878,35913,17
879,36040,8
880,36045,41
881,36081,722
882,36141,34
883,36251,508
884,36288,1368
885,36295,7
886,36336,971
887,36365,65
888,36391,180
889,36435,177
890,36446,320
891,36452,56
892,36516,7
893,36528,750
894,36537,370
895,36647,208
896,36656,853
897,36724,806
898,36756,249
899,36771,657
900,36818,1
901,36821,14
902,36867,206
903,36890,419
904,36919,15
905,36945,218
906,36949,323
907,37028,15
908,37035,440
909,37071,152
910,37073,15
911,37110,625
912,37160,7
913,37167,53
914,37175,212
915,37293,325
916,37301,1300
917,37365,206
918,37434,5
919,37435,882
920,37466,68
921,37550,17
922,37570,648
923,37597,14
924,37627,260
925,37629,352
926,37677,575
927,37769,186
928,37772,43
929,37800,15
930,37845,20
931,37851,211
932,37984,66
933,38011,68
934,38026,7
935,38106,375
936,38122,7
937,38158,1067
938,38173,153
939,38205,18
940,38212,142
941,38263,24
942,38276,32
943,38310,66
944,38317,640
945,38325,984
946,38344,66
947,38360,24
948,38361,473
949,38373,75
950,38407,5
951,38453,164
952,38497,14
953,38552,34
954,38579,364
955,38612,58
956,38618,34
957,38658,1174
958,38739,2
959,38831,7
960,38848,643
961,38894,114
962,39071,162
963,39085,149
964,39159,241
965,39168,19
966,39176,49
967,39193,104
968,39223,963
969,39252,7
970,39267,20
971,39444,66
972,39479,60
973,39488,63
974,39496,140
975,39503,582
976,39527,135
977,39538,64
978,39588,95
979,39746,14
980,39824,1521
981,39841,34
982,39851,114
983,39852,211
984,39855,15
985,39965,87
986,39988,7
987,40044,135
988,40188,669
989,40189,404
990,40284,227
991,40410,7
992,40432,433
993,40445,34
994,40446,201
995,40463,84
996,40492,124
997,40545,43
998,40553,636
999,40580,508
1000,40592,15
1001,40593,34
1002,40624,101
1003,40662,135
1004,40670,103
1005,40700,7
1006,40716,1304
1007,40735,142
1008,40747,153
1009,40765,29
1010,40788,15
1011,40849,7
1012,40872,1826
1013,40882,464
1014,40898,621
1015,40914,283
1016,40931,825
1017,40956,1341
1018,40962,458
1019,41018,24
1020,41035,15
1021,41038,3
1022,41055,34
1023,41115,4
1024,41242,63
1025,41260,147
1026,41261,46
1027,41325,15
1028,41339,28
1029,41372,334
1030,41460,616
1031,41503,123
1032,41547,15
1033,41550,95
1034,41613,611
1035,41631,115
1036,41690,264
1037,41691,17
1038,41694,34
1039,41731,199
1040,41872,114
1041,41925,95
1042,41988,148
1043,42014,1701
1044,42076,32
1045,42088,6
1046,42163,86
1047,42222,115
1048,42299,46
1049,42362,72
1050,42437,76
1051,42466,7
1052,42509,124
1053,42544,92
1054,42552,201
1055,42569,711
1056,42584,289
1057,42691,49
1058,42721,991
1059,42807,1005
1060,42822,5
1061,42852,289
1062,42860,7
1063,42895,330
1064,42898,54
1065,42921,6
1066,42999,244
1067,43003,18
1068,43025,395
1069,43057,323
1070,43116,20
1071,43227,110
1072,43233,20
1073,43243,87
1074,43289,70
1075,43328,2030
1076,43382,205
1077,43397,17
1078,43449,2202
1079,43480,65
1080,43491,926
1081,43518,121
1082,43554,180
1083,43565,43
1084,43605,68
1085,43646,1009
1086,43672,7
1087,43707,15
1088,43823,319
1089,43824,2150
1090,43835,2
1091,43904,5
1092,43939,135
1093,43956,20
1094,43965,7
1095,43994,89
1096,44042,65
1097,44185,504
1098,44245,1157
1099,44289,17
1100,44326,7
1101,44328,487
1102,44538,48
1103,44543,7
1104,44549,20
1105,44599,357
1106,44652,574
1107,44696,613
1108,44704,28
1109,44717,1570
1110,44783,103
1111,44833,13
1112,44849,41
1113,44854,5
1114,44890,289
1115,44922,73
1116,44981,54
1117,45045,638
1118,45088,226
1119,45150,68
1120,45194,5
1121,45273,87
1122,45278,20
1123,45342,241
1124,45358,643
1125,45434,1268
1126,45466,19
1127,45511,1061
1128,45519,684
1129,45597,14
1130,45598,1237
1131,45628,153
1132,45632,20
1133,45654,103
1134,45701,979
1135,45724,118
1136,45728,32
1137,45828,123
1138,45904,353
1139,45910,15
1140,46081,2405
1141,46098,268
1142,46106,820
1143,46166,15
1144,46188,100
1145,46357,63
1146,46401,153
1147,46471,487
1148,46496,192
1149,46534,86
1150,46536,605
1151,46561,164
1152,46564,66
1153,46611,211
1154,46681,1143
1155,46736,548
1156,46770,355
1157,46799,490
1158,46810,177
1159,46855,239
1160,46914,126
1161,46926,668
1162,47013,140
1163,47040,7
1164,47174,809
1165,47184,1324
1166,47190,28
1167,47251,75
1168,47252,264
1169,47253,729
1170,47338,289
1171,47368,119
1172,47381,261
1173,47392,7
1174,47426,20
1175,47429,89
1176,47492,1630
1177,47586,103
1178,47630,211
1179,47688,3
1180,47711,32
1181,47726,1058
1182,47738,185
1183,47742,14
1184,47779,56
1185,47819,232
1186,47833,612
1187,47853,232
1188,47884,104
1189,47990,438
1190,48050,100
1191,48055,20
1192,48135,223
1193,48174,834
1194,48181,10
1195,48197,41
1196,48284,370
1197,48404,185
1198,48465,187
1199,48637,275
1200,48708,241
1201,48741,56
1202,48744,56
1203,48785,46
1204,48829,19
1205,48849,89
1206,48982,20
1207,49000,1512
1208,49017,7
1209,49046,440
1210,49077,46
1211,49171,1737
1212,49197,43
1213,49200,1173
1214,49383,7
1215,49444,343
1216,49450,7
1217,49455,33
1218,49483,213
1219,49488,704
1220,49514,54
1221,49534,223
1222,49676,2
1223,49693,84
1224,49800,70
1225,49823,190
1226,49853,212
1227,49880,261
1228,49888,86
1229,49987,1359
1230,49990,4
1231,50053,286
1232,50076,76
1233,50153,382
1234,50157,75
1235,50163,533
1236,50187,434
1237,50195,177
1238,50257,2
1239,50314,2
1240,50318,286
1241,50358,66
1242,50425,2235
1243,50440,92
1244,50445,28
1245,50446,141
1246,50473,1359
1247,50549,34
1248,50621,34
1249,50643,1370
1250,50718,7
1251,50753,142
1252,50801,245
1253,50882,393
1254,50891,104
1255,50924,153
1256,50946,240
1257,50981,3
1258,51028,17
1259,51054,39
1260,51056,68
1261,51084,224
1262,51093,7
1263,51115,19
1264,51137,256
1265,51151,299
1266,51152,75
1267,51173,7
1268,51226,370
1269,51228,54
1270,51238,162
1271,51266,3
1272,51288,419
1273,51305,99
1274,51389,581
1275,51407,13
1276,51421,656
1277,51450,548
1278,51498,20
1279,51516,20
1280,51533,92
1281,51551,15
1282,51556,15
1283,51644,15
1284,51660,7
1285,51664,221
1286,51694,114
1287,51704,95
1288,51705,15
1289,51716,1035
1290,51728,141
1291,51759,54
1292,51761,7
1293,51821,95
1294,51868,83
1295,51940,424
1296,52036,2
1297,52048,30
1298,52100,41
1299,52126,92
1300,52135,1034
1301,52166,7
1302,52192,511
1303,52221,110
1304,52270,20
1305,52349,643
1306,52360,839
1307,52403,15
1308,52450,259
1309,52452,95
1310,52559,43
1311,52570,7
1312,52574,4
1313,52620,114
1314,52639,185
1315,52737,889
1316,52741,680
1317,52764,383
1318,52783,213
1319,52798,15
1320,52802,32
1321,52804,24
1322,52805,498
1323,52847,2556
1324,52893,11
1325,52901,255
1326,52930,20
1327,52982,210
1328,53006,120
1329,53016,283
1330,53024,520
1331,53028,20
1332,53105,27
1333,53119,321
1334,53190,7
1335,53259,7
1336,53313,49
1337,53359,383
1338,53371,54
1339,53407,54
1340,53464,1763
1341,53507,48
1342,53515,7
1343,53530,638
1344,53559,43
1345,53585,140
1346,53597,64
1347,53618,25
1348,53681,17
1349,53761,32
1350,53772,17
1351,53839,248
1352,53919,435
1353,53989,48
1354,54093,1715
1355,54105,1113
1356,54109,15
1357,54112,81
1358,54144,43
1359,54156,7
1360,54167,75
1361,54175,1634
1362,54180,15
1363,54319,463
1364,54345,84
1365,54435,1867
1366,54547,185
1367,54590,211
1368,54695,149
1369,54726,1051
1370,54802,69
1371,54812,9
1372,54816,35
1373,54832,100
1374,54849,20
1375,54916,206
1376,54981,283
1377,54996,899
1378,55042,1526
1379,55064,17
1380,55114,308
1381,55146,221
1382,55147,161
1383,55190,370
1384,55212,680
1385,55224,99
1386,55309,126
1387,55324,383
1388,55351,1035
1389,55359,286
1390,55391,214
1391,55414,7
1392,55430,2272
1393,55457,59
1394,55467,89
1395,55471,11
1396,55502,15
1397,55602,20
1398,55675,5
1399,55721,1722
1400,55820,5
1401,55842,1209
1402,55863,86
1403,55880,7
1404,55893,75
1405,55898,34
1406,55940,41
1407,55941,12
1408,55959,26
1409,55986,547
1410,56007,4
1411,56030,280
1412,56131,46
1413,56208,308
1414,56245,15
1415,56279,7
1416,56281,20
1417,56310,199
1418,56330,213
1419,56351,106
1420,56376,44
1421,56377,181
1422,56383,103
1423,56443,548
1424,56552,84
1425,56611,917
1426,56767,326
1427,56780,370
1428,56829,66
1429,56971,441
1430,56981,519
1431,56995,448
1432,56996,65
1433,57001,5
1434,57022,574
1435,57061,383
1436,57090,72
1437,57108,33
1438,57142,20
1439,57172,15
1440,57173,125
1441,57191,43
1442,57200,91
1443,57240,7
1444,57263,201
1445,57285,28
1446,57374,63
1447,57489,572
1448,57493,4
1449,57554,192
1450,57571,39
1451,57660,15
1452,57765,424
1453,57894,153
1454,57995,120
1455,58028,2
1456,58089,480
1457,58103,822
1458,58106,28
1459,58109,134
1460,58293,678
1461,58369,39
1462,58447,44
1463,58494,15
1464,58530,19
1465,58551,116
1466,58552,14
1467,58587,89
1468,58617,211
1469,58619,7
1470,58624,110
1471,58636,260
1472,58641,2606
1473,58652,192
1474,58712,14
1475,58738,11
1476,58764,2607
1477,58794,496
1478,58841,135
1479,58870,65
1480,58878,296
1481,58889,6
1482,58931,209
1483,58945,143
1484,58953,261
1485,58969,2
1486,58993,4
1487,59024,28
1488,59077,31
1489,59137,89
1490,59159,944
1491,59217,226
1492,59245,269
1493,59275,566
1494,59315,212
1495,59375,211
1496,59400,262
1497,59414,283
1498,59448,5
1499,59506,19
1500,59511,684
1501,59550,264
1502,59571,78
1503,59692,99
1504,59730,73
1505,59747,15
1506,59798,2
1507,59825,806
1508,59836,2615
1509,59842,13
1510,59875,1374
1511,59909,493
1512,59920,5
1513,60016,32
1514,60034,103
1515,60139,7
1516,60147,46
1517,60210,289
1518,60320,442
1519,60332,34
1520,60342,125
1521,60370,319
1522,60404,115
1523,60428,212
1524,60430,283
1525,60443,268
1526,60455,177
1527,60462,15
1528,60474,268
1529,60529,7
1530,60584,95
1531,60619,213
1532,60657,501
1533,60706,34
1534,60752,213
1535,60774,76
1536,60781,687
1537,60835,261
1538,60857,7
1539,60925,105
1540,60930,1661
1541,60954,84
1542,61099,7
1543,61101,649
1544,61207,56
1545,61236,638
1546,61313,92
1547,61367,243
1548,61394,141
1549,61506,15
1550,61539,41
1551,61545,1333
1552,61613,677
1553,61639,7
1554,61717,132
1555,61764,14
1556,61795,7
1557,61850,114
1558,61859,537
1559,61924,54
1560,61944,296
1561,62005,5
1562,62050,46
1563,62085,34
1564,62115,120
1565,62138,54
1566,62237,15
1567,62281,498
1568,62299,420
1569,62323,20
1570,62342,91
1571,62416,17
1572,62449,15
1573,62499,434
1574,62531,1253
1575,62673,268
1576,62696,104
1577,62766,54
1578,62820,34
1579,62832,5
1580,62845,766
1581,62857,615
1582,62861,7
1583,62886,199
1584,62912,48
1585,62989,48
1586,63070,137
1587,63162,134
1588,63186,283
1589,63188,103
1590,63221,537
1591,63234,66
1592,63250,75
1593,63291,52
1594,63296,554
1595,63348,641
1596,63419,443
1597,63462,17
1598,63563,533
1599,63569,141
1600,63620,147
1601,63676,114
1602,63787,17
1603,63807,89
1604,63840,159
1605,63852,717
1606,63915,7
1607,63931,43
1608,63986,140
1609,64043,573
1610,64067,103
1611,64168,830
1612,64184,53
1613,64210,2046
1614,64337,8
1615,64378,170
1616,64399,28
1617,64467,39
1618,64489,466
1619,64509,19
1620,64511,32
1621,64527,478
1622,64537,54
1623,64540,87
1624,64571,7
1625,64630,7
1626,64648,219
1627,64669,778
1628,64705,394
1629,64785,613
1630,64787,193
1631,64799,42
1632,64804,1345
1633,64816,14
1634,64856,1514
1635,64858,250
1636,64878,20
1637,64883,76
1638,64917,224
1639,64923,1339
1640,64962,1320
1641,65000,20
1642,65012,10
1643,65028,360
1644,65044,41
1645,65068,361
1646,65109,15
1647,65299,14
1648,65341,32
1649,65440,28
1650,65457,44
1651,65565,799
1652,65616,292
1653,65628,17
1654,65637,3
1655,65651,2659
1656,65667,32
1657,65697,10
1658,65708,80
1659,65746,70
1660,65768,403
1661,65793,1641
1662,65808,15
1663,65863,11
1664,65877,24
1665,65946,17
1666,65982,546
1667,66041,575
1668,66047,115
1669,66093,1508
1670,66159,60
1671,66188,212
1672,66189,99
1673,66219,7
1674,66259,60
1675,66289,621
1676,66295,106
1677,66321,2013
1678,66330,65
1679,66346,296
1680,66350,14
1681,66383,123
1682,66420,713
1683,66508,224
1684,66533,210
1685,66537,140
1686,66548,143
1687,66553,185
1688,66585,43
1689,66612,383
1690,66627,680
1691,66629,334
1692,66647,175
1693,66696,153
1694,66820,227
1695,66921,115
1696,66932,17
1697,67025,7
1698,67083,406
1699,67114,143
1700,67137,972
1701,67200,119
1702,67277,56
1703,67317,19
1704,67355,697
1705,67438,13
1706,67471,10
1707,67537,138
1708,67567,400
1709,67575,342
1710,67663,171
1711,67741,17
1712,67751,72
1713,67805,7
1714,68013,322
1715,68037,114
1716,68061,76
1717,68082,43
1718,68123,56
1719,68158,336
1720,68279,125
1721,68317,1307
1722,68336,20
1723,68344,48
1724,68481,204
1725,68498,15
1726,68549,7
1727,68552,1416
1728,68555,46
1729,68651,112
1730,68700,54
1731,68720,41
1732,68727,20
1733,68729,575
1734,68777,1418
1735,68879,1464
1736,68960,445
1737,68963,1801
1738,69037,718
1739,69052,121
1740,69098,525
1741,69147,54
1742,69148,43
1743,69161,238
1744,69182,46
1745,69267,370
1746,69333,618
1747,69503,43
1748,69517,48
1749,69561,347
1750,69571,462
1751,69611,504
1752,69706,92
1753,69709,52
1754,69723,710
1755,69730,153
1756,69918,1143
1757,69998,283
1758,70084,99
1759,70091,43
1760,70097,999
1761,70113,63
1762,70133,876
1763,70176,118
1764,70209,141
1765,70238,156
1766,70244,56
1767,70394,522
1768,70418,125
1769,70435,7
1770,70473,1615
1771,70476,185
1772,70495,264
1773,70616,124
1774,70664,17
1775,70738,44
1776,70763,156
1777,70794,18
1778,70797,412
1779,70906,1336
1780,70910,5
1781,70963,186
1782,70983,192
1783,71058,104
1784,71089,183
1785,71116,2494
1786,71170,63
1787,71286,731
1788,71289,95
1789,71332,2714
1790,71341,2
1791,71342,7
1792,71355,39
1793,71494,34
1794,71535,7
1795,71542,156
1796,71557,7
1797,71558,11
1798,71627,180
1799,71669,114
1800,71683,400
1801,71689,20
1802,71834,15
1803,71864,76
1804,71867,29
1805,71877,227
1806,71930,718
1807,71933,63
1808,71935,413
1809,71952,69
1810,71968,24
1811,71991,140
1812,72001,687
1813,72050,42
1814,72089,201
1815,72209,268
1816,72273,65
1817,72282,87
1818,72394,118
1819,72440,83
1820,72578,892
1821,72593,386
1822,72615,1240
1823,72726,53
1824,72759,131
1825,72766,445
1826,72796,17
1827,72840,7
1828,72875,135
1829,72917,17
1830,72925,62
1831,72937,45
1832,72951,15
1833,72975,54
1834,72986,15
1835,72990,48
1836,73057,186
1837,73067,373
1838,73237,95
1839,73240,115
1840,73291,218
1841,73310,241
1842,73342,554
1843,73365,41
1844,73430,208
1845,73484,662
1846,73559,108
1847,73570,7
1848,73620,961
1849,73641,547
1850,73679,617
1851,73718,669
1852,73756,501
1853,73764,153
1854,73861,156
1855,74018,91
1856,74024,926
1857,74033,56
1858,74146,54
1859,74148,48
1860,74154,442
